id,orders
Prague_1_2024-03-16,12237.395
Prague_1_2024-03-17,12277.166
Prague_1_2024-03-18,12069.094
Prague_1_2024-03-19,12110.95
Prague_1_2024-03-20,12146.742
Prague_1_2024-03-21,12183.897
Prague_1_2024-03-22,12221.967
Prague_1_2024-03-23,12261.66
Prague_1_2024-03-24,12301.532
Prague_1_2024-03-25,12093.98
Prague_1_2024-03-26,12134.488
Prague_1_2024-03-27,12170.727
Prague_1_2024-03-28,12208.066
Prague_1_2024-03-29,11351.959
Prague_1_2024-03-30,11684.594
Prague_1_2024-03-31,11727.597
Prague_1_2024-04-01,11687.36
Prague_1_2024-04-02,12017.996
Prague_1_2024-04-03,12059.951
Prague_1_2024-04-04,12100.6875
Prague_1_2024-04-05,12142.178
Prague_1_2024-04-06,12183.989
Prague_1_2024-04-07,12224.601
Prague_1_2024-04-08,11986.442
Prague_1_2024-04-09,12041.567
Prague_1_2024-04-10,12082.836
Prague_1_2024-04-11,12124.041
Prague_1_2024-04-12,12165.568
Prague_1_2024-04-13,12207.987
Prague_1_2024-04-14,12248.955
Prague_1_2024-04-15,12013.934
Prague_1_2024-04-16,12065.535
Prague_1_2024-04-17,12105.738
Prague_1_2024-04-18,12147.35
Prague_1_2024-04-19,12189.051
Prague_1_2024-04-20,12232.059
Prague_1_2024-04-21,12273.407
Prague_1_2024-04-22,12040.785
Prague_1_2024-04-23,12089.734
Prague_1_2024-04-24,12129.7705
Prague_1_2024-04-25,12170.422
Prague_1_2024-04-26,12212.695
Prague_1_2024-04-27,12256.246
Prague_1_2024-04-28,12297.909
Prague_1_2024-04-29,12066.958
Prague_1_2024-04-30,12114.042
Prague_1_2024-05-01,11196.59
Prague_1_2024-05-02,12179.776
Prague_1_2024-05-03,12219.733
Prague_1_2024-05-04,12261.045
Prague_1_2024-05-05,12301.217
Prague_1_2024-05-06,12071.453
Prague_1_2024-05-07,12124.777
Prague_1_2024-05-08,11907.572
Prague_1_2024-05-09,12204.081
Prague_1_2024-05-10,12244.108
Prague_1_2024-05-11,12285.547
Prague_1_2024-05-12,12325.996
Prague_1_2024-05-13,12097.602
Prague_1_2024-05-14,12148.207
Prague_1_2024-05-15,12188.254
Brno_1_2024-03-16,11296.926
Brno_1_2024-03-17,11332.085
Brno_1_2024-03-18,11141.17
Brno_1_2024-03-19,11187.791
Brno_1_2024-03-20,11221.773
Brno_1_2024-03-21,11254.4
Brno_1_2024-03-22,11287.101
Brno_1_2024-03-23,11320.965
Brno_1_2024-03-24,11356.139
Brno_1_2024-03-25,11167.644
Brno_1_2024-03-26,11211.73
Brno_1_2024-03-27,11245.549
Brno_1_2024-03-28,11278.398
Brno_1_2024-03-29,10495.375
Brno_1_2024-03-30,10767.3
Brno_1_2024-03-31,10806.642
Brno_1_2024-04-01,10763.815
Brno_1_2024-04-02,11080.517
Brno_1_2024-04-03,11117.691
Brno_1_2024-04-04,11152.842
Brno_1_2024-04-05,11189.972
Brno_1_2024-04-06,11227.415
Brno_1_2024-04-07,11265.036
Brno_1_2024-04-08,11044.9
Brno_1_2024-04-09,11105.098
Brno_1_2024-04-10,11141.661
Brno_1_2024-04-11,11176.35
Brno_1_2024-04-12,11213.062
Brno_1_2024-04-13,11250.658
Brno_1_2024-04-14,11288.783
Brno_1_2024-04-15,11072.133
Brno_1_2024-04-16,11129.5625
Brno_1_2024-04-17,11165.547
Brno_1_2024-04-18,11200.133
Brno_1_2024-04-19,11235.689
Brno_1_2024-04-20,11273.639
Brno_1_2024-04-21,11312.379
Brno_1_2024-04-22,11100.906
Brno_1_2024-04-23,11154.146
Brno_1_2024-04-24,11189.516
Brno_1_2024-04-25,11223.947
Brno_1_2024-04-26,11258.949
Brno_1_2024-04-27,11296.534
Brno_1_2024-04-28,11336.002
Brno_1_2024-04-29,11129.08
Brno_1_2024-04-30,11178.656
Brno_1_2024-05-01,10329.156
Brno_1_2024-05-02,11232.95
Brno_1_2024-05-03,11268.551
Brno_1_2024-05-04,11306.058
Brno_1_2024-05-05,11344.989
Brno_1_2024-05-06,11124.103
Brno_1_2024-05-07,11182.3125
Brno_1_2024-05-08,10982.334
Brno_1_2024-05-09,11256.643
Brno_1_2024-05-10,11292.471
Brno_1_2024-05-11,11329.935
Brno_1_2024-05-12,11369.07
Brno_1_2024-05-13,11151.632
Brno_1_2024-05-14,11206.689
Brno_1_2024-05-15,11243.305
Prague_2_2024-03-16,10126.318
Prague_2_2024-03-17,10174.229
Prague_2_2024-03-18,9280.089
Prague_2_2024-03-19,9631.213
Prague_2_2024-03-20,9890.65
Prague_2_2024-03-21,10008.055
Prague_2_2024-03-22,10101.14
Prague_2_2024-03-23,10159.609
Prague_2_2024-03-24,10206.138
Prague_2_2024-03-25,9355.317
Prague_2_2024-03-26,9703.491
Prague_2_2024-03-27,9939.238
Prague_2_2024-03-28,10047.355
Prague_2_2024-03-29,8950.727
Prague_2_2024-03-30,9426.213
Prague_2_2024-03-31,9489.847
Prague_2_2024-04-01,9131.826
Prague_2_2024-04-02,9281.858
Prague_2_2024-04-03,9612.822
Prague_2_2024-04-04,9806.39
Prague_2_2024-04-05,9922.423
Prague_2_2024-04-06,10008.645
Prague_2_2024-04-07,10064.715
Prague_2_2024-04-08,8973.967
Prague_2_2024-04-09,9356.921
Prague_2_2024-04-10,9671.8125
Prague_2_2024-04-11,9855.129
Prague_2_2024-04-12,9964.445
Prague_2_2024-04-13,10045.61
Prague_2_2024-04-14,10099.784
Prague_2_2024-04-15,9058.92
Prague_2_2024-04-16,9430.101
Prague_2_2024-04-17,9732.703
Prague_2_2024-04-18,9901.266
Prague_2_2024-04-19,10006.709
Prague_2_2024-04-20,10081.639
Prague_2_2024-04-21,10134.067
Prague_2_2024-04-22,9139.481
Prague_2_2024-04-23,9499.877
Prague_2_2024-04-24,9791.427
Prague_2_2024-04-25,9944.657
Prague_2_2024-04-26,10047.117
Prague_2_2024-04-27,10116.424
Prague_2_2024-04-28,10168.182
Prague_2_2024-04-29,9215.135
Prague_2_2024-04-30,9569.002
Prague_2_2024-05-01,8281.704
Prague_2_2024-05-02,9934.6
Prague_2_2024-05-03,10038.123
Prague_2_2024-05-04,10116.607
Prague_2_2024-05-05,10169.488
Prague_2_2024-05-06,9135.73
Prague_2_2024-05-07,9497.145
Prague_2_2024-05-08,9690.214
Prague_2_2024-05-09,9976.8125
Prague_2_2024-05-10,10077.066
Prague_2_2024-05-11,10150.75
Prague_2_2024-05-12,10202.969
Prague_2_2024-05-13,9211.428
Prague_2_2024-05-14,9565.082
Prague_2_2024-05-15,9867.197
Prague_3_2024-03-16,9446.566
Prague_3_2024-03-17,9550.682
Prague_3_2024-03-18,8075.4854
Prague_3_2024-03-19,8387.636
Prague_3_2024-03-20,8784.953
Prague_3_2024-03-21,9112.105
Prague_3_2024-03-22,9353.336
Prague_3_2024-03-23,9498.848
Prague_3_2024-03-24,9593.52
Prague_3_2024-03-25,8138.4707
Prague_3_2024-03-26,8478.738
Prague_3_2024-03-27,8866.898
Prague_3_2024-03-28,9181.435
Prague_3_2024-03-29,8062.214
Prague_3_2024-03-30,8520.545
Prague_3_2024-03-31,8662.237
Prague_3_2024-04-01,8030.7773
Prague_3_2024-04-02,8108.929
Prague_3_2024-04-03,8422.209
Prague_3_2024-04-04,8782.991
Prague_3_2024-04-05,9070.026
Prague_3_2024-04-06,9250.641
Prague_3_2024-04-07,9392.474
Prague_3_2024-04-08,7897.8867
Prague_3_2024-04-09,8168.1387
Prague_3_2024-04-10,8496.025
Prague_3_2024-04-11,8849.021
Prague_3_2024-04-12,9137.258
Prague_3_2024-04-13,9313.66
Prague_3_2024-04-14,9446.328
Prague_3_2024-04-15,7950.7144
Prague_3_2024-04-16,8230.804
Prague_3_2024-04-17,8573.712
Prague_3_2024-04-18,8914.662
Prague_3_2024-04-19,9206.6
Prague_3_2024-04-20,9373.316
Prague_3_2024-04-21,9497.268
Prague_3_2024-04-22,8003.954
Prague_3_2024-04-23,8296.174
Prague_3_2024-04-24,8650.156
Prague_3_2024-04-25,8985.654
Prague_3_2024-04-26,9271.893
Prague_3_2024-04-27,9432.744
Prague_3_2024-04-28,9545.941
Prague_3_2024-04-29,8058.531
